wavelength_nm,lines_r_per_nm,continuum_r_per_nm
818.8500000001065,17.10059928894043,10.763699531555176
818.9500000001066,0,8.748459815979004
819.0500000001066,0,10.93019962310791
819.1500000001066,0,10.942000389099121
819.2500000001066,0,10.504199981689453
819.3500000001067,0,9.577340126037598
819.4500000001067,11.752599716186523,10.976799964904785
819.5500000001067,9.342269897460938,11.011300086975098
819.6500000001067,0,10.98960018157959
819.7500000001068,0,8.942090034484863
819.8500000001068,0,10.70580005645752
819.9500000001068,0,10.602700233459473
820.0500000001068,0,10.01669979095459
820.1500000001068,0,11.00100040435791
820.2500000001069,0,11.076299667358398
820.3500000001069,0,11.090999603271484
820.4500000001069,2.296180009841919,10.996299743652344
820.5500000001069,0.7256230115890503,11.102899551391602
820.650000000107,0.7256230115890503,11.119199752807617
820.750000000107,4.675439834594727,11.13949966430664
820.850000000107,2.1498899459838867,11.14739990234375
820.950000000107,1.9629100561141968,10.931599617004395
821.050000000107,0,11.001899719238281
821.1500000001071,0,11.037400245666504
821.2500000001071,0,10.692700386047363
821.3500000001071,2.1681699752807617,11.179499626159668
821.4500000001071,0.8840259909629822,11.107799530029297
821.5500000001072,3.2754199504852295,11.213299751281738
821.6500000001072,0,11.219099998474121
821.7500000001072,0,10.9891996383667
821.8500000001072,0,10.396400451660156
821.9500000001073,0,11.255999565124512
822.0500000001073,0,11.256400108337402
822.1500000001073,0,10.632599830627441
822.2500000001073,0,11.267800331115723
822.3500000001073,0,10.840800285339355
822.4500000001074,0,10.784000396728516
822.5500000001074,0,10.783599853515625
822.6500000001074,0,9.970930099487305
822.7500000001074,0,9.53225040435791
822.8500000001075,0,7.21382999420166
822.9500000001075,0,10.256799697875977
823.0500000001075,0,10.999600410461426
823.1500000001075,0,8.441570281982422
823.2500000001075,0,11.328800201416016
823.3500000001076,0,10.513400077819824
823.4500000001076,0,10.807999610900879
823.5500000001076,0,11.391799926757812
823.6500000001076,0,11.342599868774414
823.7500000001077,0,10.991800308227539
823.8500000001077,0,11.45300006866455
823.9500000001077,0,11.242400169372559
824.0500000001077,0,11.333600044250488
824.1500000001078,9.422980308532715,11.497599601745605
824.2500000001078,2.9791600704193115,11.374500274658203
824.3500000001078,0,9.763640403747559
824.4500000001078,0,11.510199546813965
824.5500000001078,0,11.562999725341797
824.6500000001079,0,11.5246000289917
824.7500000001079,9.239500045776367,11.582099914550781
824.8500000001079,7.042550086975098,11.56760025024414
824.9500000001079,0,11.604399681091309
825.050000000108,0,11.613699913024902
825.150000000108,0,11.622300148010254
825.250000000108,0,11.10159969329834
825.350000000108,0,11.618599891662598
825.450000000108,1.9731499989461554E-08,11.644499778747559
825.5500000001081,7.299759864807129,11.630399703979492
825.6500000001081,0,9.770859718322754
825.7500000001081,0,11.55679988861084
825.8500000001081,0,11.684700012207031
825.9500000001082,0,10.831899642944336
826.0500000001082,0,11.629300117492676
826.1500000001082,0,11.723799705505371
826.2500000001082,0,11.716400146484375
826.3500000001083,0,11.05459976196289
826.4500000001083,0,11.720800399780273
826.5500000001083,0,11.77280044555664
826.6500000001083,0,11.80090045928955
826.7500000001083,0,11.81350040435791
826.8500000001084,1.6116399765014648,11.807900428771973
826.9500000001084,0,11.753100395202637
827.0500000001084,0,11.839400291442871
827.1500000001084,0.47742000222206116,11.4399995803833
827.2500000001085,0.48024100065231323,11.29990005493164
827.3500000001085,0,11.701199531555176
827.4500000001085,0,9.96774959564209
827.5500000001085,0,11.821100234985352
827.6500000001085,4.7535200119018555,10.701700210571289
827.7500000001086,1.4724699681778475E-08,11.876700401306152
827.8500000001086,176.39199829101562,11.854999542236328
827.9500000001086,0,10.781200408935547
828.0500000001086,31.73069953918457,11.906700134277344
828.1500000001087,318.0889892578125,11.1048002243042
828.2500000001087,27.43470001220703,10.862700462341309
828.3500000001087,17.698200225830078,11.972999572753906
828.4500000001087,1.612380027770996,11.999899864196777
828.5500000001088,1.612380027770996,11.999300003051758
828.6500000001088,122.41300201416016,11.99209976196289
828.7500000001088,0,10.583000183105469
828.8500000001088,478.6730041503906,11.088500022888184
828.9500000001088,0,11.174200057983398
829.0500000001089,29.164600372314453,12.045700073242188
829.1500000001089,0,12.050100326538086
829.2500000001089,0,12.093600273132324
829.3500000001089,0,11.85099983215332
829.450000000109,0,10.376899719238281
829.550000000109,5.166289724911621E-07,11.821700096130371
829.650000000109,189.54299926757812,12.099100112915039
829.750000000109,0,12.149299621582031
829.850000000109,326.01800537109375,12.130800247192383
829.9500000001091,248.23699951171875,12.121399879455566
830.0500000001091,0,11.010600090026855
830.1500000001091,5.770380020141602,12.175399780273438
830.2500000001091,22.538299560546875,12.187800407409668
830.3500000001092,3.861599922180176,12.174599647521973
830.4500000001092,3.8975000381469727,10.970600128173828
830.5500000001092,4.525979995727539,11.087499618530273
830.6500000001092,0,12.214400291442871
830.7500000001093,0,12.209099769592285
830.8500000001093,2.6343300342559814,12.247599601745605
830.9500000001093,0,12.272299766540527
831.0500000001093,207.4550018310547,12.221199989318848
831.1500000001093,0,11.797499656677246
831.2500000001094,0,12.040900230407715
831.3500000001094,0,12.173100471496582
831.4500000001094,0,12.285699844360352
831.5500000001094,0,12.257100105285645
831.6500000001095,0,11.809700012207031
831.7500000001095,10.451899528503418,12.101200103759766
831.8500000001095,13.454400062561035,11.369799613952637
831.9500000001095,3.548190116882324,12.396400451660156
832.0500000001095,0,12.303000450134277
832.1500000001096,0,9.998809814453125
832.2500000001096,0,12.39799976348877
832.3500000001096,0,12.45009994506836
832.4500000001096,0,12.458200454711914
832.5500000001097,0,12.452099800109863
832.6500000001097,0,12.366600036621094
832.7500000001097,0,12.459099769592285
832.8500000001097,0,12.424599647521973
832.9500000001098,0,11.726200103759766
833.0500000001098,0,12.458100318908691
833.1500000001098,0,12.501899719238281
833.2500000001098,0,12.326199531555176
833.3500000001098,0,12.118900299072266
833.4500000001099,0,12.486700057983398
833.5500000001099,0,12.30739974975586
833.6500000001099,0,12.540900230407715
833.7500000001099,10.326299667358398,12.601300239562988
833.85000000011,12.80210018157959,11.911800384521484
833.95000000011,0,12.092000007629395
834.05000000011,0,12.642399787902832
834.15000000011,0,12.563599586486816
834.25000000011,85.177001953125,12.444100379943848
834.3500000001101,85.177001953125,12.656599998474121
834.4500000001101,1484.1800537109375,12.657600402832031
834.5500000001101,0,12.694299697875977
834.6500000001101,0,12.690600395202637
834.7500000001102,0,12.66759967803955
834.8500000001102,0,12.704700469970703
834.9500000001102,34.80609893798828,12.325799942016602
835.0500000001102,11.237500190734863,12.737899780273438
835.1500000001103,0,12.761300086975098
835.2500000001103,494.9649963378906,12.710100173950195
835.3500000001103,9.04347038269043,12.482500076293945
835.4500000001103,0,12.67140007019043
835.5500000001103,8.153620001394302E-09,12.805700302124023
835.6500000001104,2.9580399990081787,12.650699615478516
835.7500000001104,0,12.409700393676758
835.8500000001104,0,12.846400260925293
835.9500000001104,0,12.771300315856934
836.0500000001105,18.883699417114258,12.868399620056152
836.1500000001105,24.655099868774414,12.755599975585938
836.2500000001105,9.538240432739258,12.48449993133545
836.3500000001105,3.0637900829315186,12.893799781799316
836.4500000001105,126.24800109863281,12.910400390625
836.5500000001106,46.081199645996094,12.918100357055664
836.6500000001106,10.468000411987305,12.875699996948242
836.7500000001106,1.3780900239944458,12.611300468444824
836.8500000001106,0,12.954299926757812
836.9500000001107,2.095400094985962,12.930399894714355
837.0500000001107,0,12.932499885559082
837.1500000001107,0,12.988100051879883
837.2500000001107,1.7749199867248535,12.988699913024902
837.3500000001108,0,12.741299629211426
837.4500000001108,0,12.959600448608398
837.5500000001108,0.05616160109639168,13.007100105285645
837.6500000001108,5.520559787750244,12.744600296020508
837.7500000001108,0,12.963399887084961
837.8500000001109,0,13.041000366210938
837.9500000001109,12.197199821472168,13.080900192260742
838.0500000001109,35.85540008544922,13.094499588012695
838.1500000001109,0,13.065699577331543
838.250000000111,353.7489929199219,13.105199813842773
838.350000000111,0,13.088700294494629
838.450000000111,0,13.000100135803223
838.550000000111,0,12.98449993133545
838.650000000111,7.303239790701355E-09,13.101200103759766
838.7500000001111,3.7108700275421143,13.091500282287598
838.8500000001111,0,13.1628999710083
838.9500000001111,2.3633200285644307E-08,13.16670036315918
839.0500000001111,8.502610206604004,13.209799766540527
839.1500000001112,10.3858003616333,13.219300270080566
839.2500000001112,0,13.230299949645996
839.3500000001112,0,13.178000450134277
839.4500000001112,0,13.131799697875977
839.5500000001113,2.25954008102417,13.245599746704102
839.6500000001113,0,13.257699966430664
839.7500000001113,0,13.163000106811523
839.8500000001113,3.429320031500538E-06,13.293499946594238
839.9500000001113,1231.2099609375,13.281800270080566
840.0500000001114,5.580269813537598,13.253100395202637
840.1500000001114,0,13.32979965209961
840.2500000001114,0,13.332599639892578
840.3500000001114,0,13.337699890136719
840.4500000001115,0,13.324600219726562
840.5500000001115,0,13.201000213623047
840.6500000001115,0,13.385299682617188
840.7500000001115,0,13.39330005645752
840.8500000001115,0,13.170700073242188
840.9500000001116,0,13.334400177001953
841.0500000001116,0,13.423100471496582
841.1500000001116,0,13.423800468444824
841.2500000001116,0,13.453300476074219
841.3500000001117,0,13.462900161743164
841.4500000001117,1.2455300293368055E-06,13.456500053405762
841.5500000001117,445.8110046386719,13.325499534606934
841.6500000001117,0,13.486700057983398
841.7500000001118,0,13.461799621582031
841.8500000001118,0,13.383399963378906
841.9500000001118,0,13.53030014038086
842.0500000001118,0,13.534099578857422
842.1500000001118,0,13.553099632263184
842.2500000001119,2.1523900032043457,13.56190013885498
842.3500000001119,5.405970096588135,13.574000358581543
842.4500000001119,8.68496036529541,13.587900161743164
842.5500000001119,0,13.592900276184082
842.650000000112,8.55558967590332,13.60219955444336
842.750000000112,17.483299255371094,13.590999603271484
842.850000000112,0,13.61620044708252
842.950000000112,3.3352400805597426E-06,13.60990047454834
843.050000000112,1190.1500244140625,13.552599906921387
843.1500000001121,2.5479499399239103E-08,13.656399726867676
843.2500000001121,9.09220027923584,13.663200378417969
843.3500000001121,0,13.687299728393555
843.4500000001121,21.551599502563477,13.67140007019043
843.5500000001122,0.8597570061683655,13.70300006866455
843.6500000001122,0.8597570061683655,13.577199935913086
843.7500000001122,0,13.699799537658691
843.8500000001122,0,13.712599754333496
843.9500000001123,0,13.751199722290039
844.0500000001123,0,13.729999542236328
844.1500000001123,0,13.776599884033203
844.2500000001123,0,13.723400115966797
844.3500000001123,0,13.800700187683105
844.4500000001124,0,13.778599739074707
844.5500000001124,9.094949619814496E-12,13.817000389099121
844.6500000001124,12.004899978637695,13.814299583435059
844.7500000001124,0,13.840800285339355
844.8500000001125,0.706134021282196,13.854499816894531
844.9500000001125,1.0760999917984009,13.864100456237793
845.0500000001125,2.366650104522705,13.855799674987793
845.1500000001125,2.366650104522705,13.87600040435791
845.2500000001125,394.50799560546875,13.882699966430664
845.3500000001126,1.5064799785614014,13.911999702453613
845.4500000001126,3.497230052947998,13.923199653625488
845.5500000001126,0,13.936400413513184
845.6500000001126,1.4523600339889526,13.941100120544434
845.7500000001127,0,13.951399803161621
845.8500000001127,0,13.97029972076416
845.9500000001127,0,13.974900245666504
846.0500000001127,5.106329917907715,13.894200325012207
846.1500000001128,3.4374101161956787,13.99839973449707
846.2500000001128,2.7779200077056885,13.99209976196289
846.3500000001128,0,14.013199806213379
846.4500000001128,1.4788799944653874E-06,14.037599563598633
846.5500000001128,1022.97998046875,14.04800033569336
846.6500000001129,0,14.059900283813477
846.7500000001129,0,14.067000389099121
846.8500000001129,0,14.08080005645752
846.9500000001129,0,14.079999923706055
847.050000000113,0,14.098799705505371
847.150000000113,0,14.114299774169922
847.250000000113,0,14.126199722290039
847.350000000113,0,14.129199981689453
847.450000000113,25.923099517822266,14.128999710083008
847.5500000001131,0,14.159700393676758
847.6500000001131,0,14.169500350952148
847.7500000001131,0,14.161199569702148
847.8500000001131,0,14.166999816894531
847.9500000001132,0,14.152999877929688
848.0500000001132,0,14.189200401306152
848.1500000001132,0,14.225299835205078
848.2500000001132,0,14.221500396728516
848.3500000001133,0,14.24899959564209
848.4500000001133,0,14.25979995727539
848.5500000001133,0,14.270899772644043
848.6500000001133,0,14.23390007019043
848.7500000001133,0,14.265899658203125
848.8500000001134,0,14.287300109863281
848.9500000001134,0,14.315699577331543
849.0500000001134,0,14.326600074768066
849.1500000001134,0,14.289299964904785
849.2500000001135,0,14.345499992370605
849.3500000001135,270.6499938964844,14.337900161743164
849.4500000001135,22.819299697875977,14.366499900817871
849.5500000001135,0,14.380900382995605
849.6500000001136,5.30633020401001,14.357600212097168
849.7500000001136,5.927060127258301,14.398799896240234
849.8500000001136,2.904629945755005,14.412300109863281
849.9500000001136,0,14.402600288391113
850.0500000001136,9.941949844360352,14.429499626159668
850.1500000001137,0.009117750450968742,14.4483003616333
850.2500000001137,11.13479995727539,14.445799827575684
850.3500000001137,5.298349857330322,14.445899963378906
850.4500000001137,383.1419982910156,14.481900215148926
850.5500000001138,127.55699920654297,14.4443998336792
850.6500000001138,0,14.491700172424316
850.7500000001138,0,14.515600204467773
850.8500000001138,0,14.526599884033203
850.9500000001138,0,14.52239990234375
851.0500000001139,0,14.546500205993652
851.1500000001139,0,14.479100227355957
851.2500000001139,0,14.461000442504883
851.3500000001139,0,14.5625
851.450000000114,0,14.592499732971191
851.550000000114,0,14.589400291442871
851.650000000114,0,14.593799591064453
851.750000000114,0,14.621399879455566
851.850000000114,0,14.630999565124512
851.9500000001141,0,14.552399635314941
852.0500000001141,14.412400245666504,14.656999588012695
852.1500000001141,0,14.670100212097168
852.2500000001141,0,14.663000106811523
852.3500000001142,0,14.678199768066406
852.4500000001142,0,14.692700386047363
852.5500000001142,0,14.713700294494629
852.6500000001142,0,14.696200370788574
852.7500000001143,0,14.738100051879883
852.8500000001143,0,14.74899959564209
852.9500000001143,0,14.744799613952637
853.0500000001143,0,14.76159954071045
853.1500000001143,0,14.766900062561035
853.2500000001144,0,14.793899536132812
853.3500000001144,0,14.803999900817871
853.4500000001144,0,14.776700019836426
853.5500000001144,0,14.822400093078613
853.6500000001145,0,14.796899795532227
853.7500000001145,0,14.847399711608887
853.8500000001145,429.4989929199219,14.858799934387207
853.9500000001145,0,14.844200134277344
854.0500000001146,0,14.792799949645996
854.1500000001146,4.507619857788086,14.882499694824219
854.2500000001146,4.507619857788086,14.906000137329102
854.3500000001146,0,14.915900230407715
854.4500000001146,0,14.927599906921387
854.5500000001147,0,14.93690013885498
854.6500000001147,0,14.918399810791016
854.7500000001147,0,14.953900337219238
854.8500000001147,150.0189971923828,14.97189998626709
854.9500000001148,45.900699615478516,14.977999687194824
855.0500000001148,0,14.986800193786621
855.1500000001148,0,15.00730037689209
855.2500000001148,0,15.014100074768066
855.3500000001148,0,14.978899955749512
855.4500000001149,0,15.028400421142578
855.5500000001149,0,15.037599563598633
855.6500000001149,0,15.041600227355957
855.7500000001149,0,15.074600219726562
855.850000000115,0,15.074600219726562
855.950000000115,0,15.096599578857422
856.050000000115,0,15.105999946594238
856.150000000115,0,15.119000434875488
856.250000000115,0,15.110199928283691
856.3500000001151,0,15.142200469970703
856.4500000001151,0,15.152999877929688
856.5500000001151,0,15.164899826049805
856.6500000001151,0,15.174799919128418
856.7500000001152,0,15.186300277709961
856.8500000001152,0,15.180000305175781
856.9500000001152,0,15.207200050354004
857.0500000001152,0,15.20479965209961
857.1500000001153,0.6654130220413208,15.205699920654297
857.2500000001153,3.9058799743652344,15.234399795532227
857.3500000001153,27.02910041809082,15.226099967956543
857.4500000001153,0,15.260199546813965
857.5500000001153,6.766329765319824,15.265700340270996
857.6500000001154,0,15.285200119018555
857.7500000001154,5.862410068511963,15.298299789428711
857.8500000001154,0,15.310600280761719
857.9500000001154,0,15.322199821472168
858.0500000001155,0,15.326000213623047
858.1500000001155,0,15.327199935913086
858.2500000001155,0,15.340499877929688
858.3500000001155,0,15.347900390625
858.4500000001156,0,15.3548002243042
858.5500000001156,0,15.362000465393066
858.6500000001156,0,15.362199783325195
858.7500000001156,13.150500297546387,15.37090015411377
858.8500000001156,37.24610137939453,15.37969970703125
858.9500000001157,0,15.386500358581543
859.0500000001157,0,15.371500015258789
859.1500000001157,0,15.378299713134766
859.2500000001157,0,15.39900016784668
859.3500000001158,0,15.411199569702148
859.4500000001158,0,15.416399955749512
859.5500000001158,0,15.420499801635742
859.6500000001158,37.86439895629883,15.429300308227539
859.7500000001158,38.5077018737793,15.4350004196167
859.8500000001159,0,15.44260025024414
859.9500000001159,0,15.44909954071045
860.0500000001159,0,15.451600074768066
860.1500000001159,0,15.458700180053711
860.250000000116,0,15.467100143432617
860.350000000116,4.370119821572871E-09,15.474100112915039
860.450000000116,4.249390125274658,15.480199813842773
860.550000000116,6.434679900024776E-09,15.477700233459473
860.650000000116,2.218169927597046,15.492500305175781
860.7500000001161,0.8923929929733276,15.496000289916992
860.8500000001161,4.406720161437988,15.501799583435059
860.9500000001161,1.1084799766540527,15.5068998336792
861.0500000001161,7.270470142364502,15.507100105285645
861.1500000001162,1.3510500274094284E-08,15.523300170898438
861.2500000001162,10.057700157165527,15.528900146484375
861.3500000001162,5.407020092010498,15.535799980163574
861.4500000001162,11.947500228881836,15.541600227355957
861.5500000001163,24.002099990844727,15.547100067138672
861.6500000001163,6.394660090336401E-08,15.55459976196289
861.7500000001163,21.993999481201172,15.559499740600586
861.8500000001163,41.85129928588867,15.564599990844727
861.9500000001163,17.020599365234375,15.570099830627441
862.0500000001164,17.012100219726562,15.576800346374512
862.1500000001164,63.84939956665039,15.579999923706055
862.2500000001164,41.54010009765625,15.590399742126465
862.3500000001164,16.93709945678711,15.597299575805664
862.4500000001165,90.42430114746094,15.597900390625
862.5500000001165,40.80870056152344,15.609100341796875
862.6500000001165,40.80870056152344,15.60770034790039
862.7500000001165,58.655799865722656,15.62030029296875
862.8500000001166,58.563899993896484,15.627900123596191
862.9500000001166,95.0625,15.632399559020996
863.0500000001166,0,15.639399528503418
863.1500000001166,122.48899841308594,15.644499778747559
863.2500000001166,51.08190155029297,15.65250015258789
863.3500000001167,51.08190155029297,15.659299850463867
863.4500000001167,3.2566299523750786E-07,15.666600227355957
863.5500000001167,111.56999969482422,15.670100212097168
863.6500000001167,78.09030151367188,15.677399635314941
863.7500000001168,0,15.682999610900879
863.8500000001168,1.931770015062284E-07,15.691399574279785
863.9500000001168,66.11730194091797,15.696399688720703
864.0500000001168,27.644100189208984,15.703399658203125
864.1500000001168,9.683509826660156,15.710000038146973
864.2500000001169,6.563260078430176,15.715999603271484
864.3500000001169,0,15.722399711608887
864.4500000001169,0,15.726099967956543
864.5500000001169,0,15.734299659729004
864.650000000117,62.72079849243164,15.740099906921387
864.750000000117,39.548099517822266,15.746600151062012
864.850000000117,0,15.753199577331543
864.950000000117,109.08399963378906,15.75790023803711
865.050000000117,22.218799591064453,15.764900207519531
865.1500000001171,137.94400024414062,15.768600463867188
865.2500000001171,3.4966700077056885,15.77750015258789
865.3500000001171,4.94950008392334,15.783599853515625
865.4500000001171,136.68600463867188,15.787599563598633
865.5500000001172,174.24400329589844,15.793700218200684
865.6500000001172,0,15.802200317382812
865.7500000001172,6.940159797668457,15.809200286865234
865.8500000001172,4.341789860973222E-07,15.814200401306152
865.9500000001173,148.0260009765625,15.819199562072754
866.0500000001173,183.947998046875,15.824199676513672
866.1500000001173,0,15.833900451660156
866.2500000001173,0,15.840100288391113
866.3500000001173,4.4093698647884594E-07,15.84589958190918
866.4500000001174,150.18499755859375,15.849900245666504
866.5500000001174,172.07400512695312,15.855299949645996
866.6500000001174,0,15.864500045776367
866.7500000001174,2.0374200344085693,15.870200157165527
866.8500000001175,2.0374200344085693,15.877099990844727
866.9500000001175,125.86599731445312,15.880800247192383
867.0500000001175,143.4290008544922,15.88659954071045
867.1500000001175,0,15.895600318908691
867.2500000001176,0,15.901800155639648
867.3500000001176,0,15.907999992370605
867.4500000001176,94.93659973144531,15.910799980163574
867.5500000001176,52.02840042114258,15.918999671936035
867.6500000001176,52.02840042114258,15.924799919128418
867.7500000001177,0,15.932499885559082
867.8500000001177,0,15.938599586486816
867.9500000001177,1.9496400227581034E-07,15.944600105285645
868.0500000001177,66.21289825439453,15.949700355529785
868.1500000001178,69.76899719238281,15.955300331115723
868.2500000001178,0,15.96310043334961
868.3500000001178,1.358299970626831,15.969200134277344
868.4500000001178,0,15.9753999710083
868.5500000001178,35.304901123046875,15.980899810791016
868.6500000001179,3.577470064163208,15.987600326538086
868.7500000001179,43.8572998046875,15.992899894714355
868.8500000001179,0,15.998200416564941
868.9500000001179,0,16.003700256347656
869.050000000118,0,16.011199951171875
869.150000000118,22.068700790405273,16.017000198364258
869.250000000118,7.619750164167272E-08,16.024499893188477
869.350000000118,25.803199768066406,16.03030014038086
869.450000000118,0,16.037200927734375
869.5500000001181,0,16.043500900268555
869.6500000001181,0,16.049800872802734
869.7500000001181,5.224180221557617,16.055599212646484
869.8500000001181,5.218490123748779,16.06089973449707
869.9500000001182,11.469200134277344,16.06730079650879
870.0500000001182,32.06679916381836,16.07430076599121
870.1500000001182,1.4526400566101074,16.079999923706055
870.2500000001182,1.0222300291061401,16.086299896240234
870.3500000001183,1.7453199774308814E-08,16.092599868774414
870.4500000001183,5.8984198570251465,16.09830093383789
870.5500000001183,5.30318021774292,16.105100631713867
870.6500000001183,12.858599662780762,16.110599517822266
870.7500000001183,23.26849937438965,16.114900588989258
870.8500000001184,10.409899711608887,16.122600555419922
870.9500000001184,0,16.129499435424805
871.0500000001184,2.27278995513916,16.134899139404297
871.1500000001184,1.5437999963760376,16.141399383544922
871.2500000001185,1.1095000505447388,16.1476993560791
871.3500000001185,0,16.154199600219727
871.4500000001185,0,16.15999984741211
871.5500000001185,0,16.16670036315918
871.6500000001186,0.923537015914917,16.172399520874023
871.7500000001186,1.7929600477218628,16.178600311279297
871.8500000001186,1.358299970626831,16.184900283813477
871.9500000001186,0,16.191200256347656
872.0500000001186,0,16.196500778198242
872.1500000001187,0,16.200199127197266
872.2500000001187,0,16.20490074157715
872.3500000001187,0,16.208900451660156
872.4500000001187,0,16.212799072265625
872.5500000001188,0,16.217100143432617
872.6500000001188,12.159199714660645,16.221500396728516
872.7500000001188,0,16.225799560546875
872.8500000001188,0,16.229999542236328
872.9500000001188,0,16.233200073242188
873.0500000001189,0,16.238399505615234
873.1500000001189,0,16.24250030517578
873.2500000001189,0,16.246700286865234
873.3500000001189,0,16.250900268554688
873.450000000119,0,16.2549991607666
873.550000000119,0,16.252700805664062
873.650000000119,0,16.263399124145508
873.750000000119,7.531449794769287,16.26689910888672
873.850000000119,1.5707000144971062E-08,16.2716007232666
873.9500000001191,5.272560119628906,16.27589988708496
874.0500000001191,9.953280448913574,16.27989959716797
874.1500000001191,0,16.284000396728516
874.2500000001191,2.955670118331909,16.287099838256836
874.3500000001192,2.955670118331909,16.291400909423828
874.4500000001192,0,16.29669952392578
874.5500000001192,0,16.300899505615234
874.6500000001192,1.2374299764633179,16.30500030517578
874.7500000001193,1.2374299764633179,16.30929946899414
874.8500000001193,0,16.3085994720459
874.9500000001193,3.4187898734217015E-08,16.31760025024414
875.0500000001193,11.456399917602539,16.321199417114258
875.1500000001193,0,16.326000213623047
875.2500000001194,0,16.3302001953125
875.3500000001194,0,16.334400177001953
875.4500000001194,0,16.338499069213867
875.5500000001194,0,16.34269905090332
875.6500000001195,0,16.346900939941406
875.7500000001195,0,16.350400924682617
875.8500000001195,255.64700317382812,16.347000122070312
875.9500000001195,3.346349899402412E-07,16.357500076293945
876.0500000001196,116.58499908447266,16.363399505615234
876.1500000001196,807.1719970703125,16.36400032043457
876.2500000001196,9.119139671325684,16.37190055847168
876.3500000001196,22.945100784301758,16.375499725341797
876.4500000001196,0,16.379199981689453
876.5500000001197,0,16.38450050354004
876.6500000001197,304.2929992675781,16.388599395751953
876.7500000001197,462.0039978027344,16.390600204467773
876.8500000001197,454.52398681640625,16.396699905395508
876.9500000001198,24.151599884033203,16.3971004486084
877.0500000001198,20.01300048828125,16.403099060058594
877.1500000001198,0,16.409500122070312
877.2500000001198,0,16.412399291992188
877.3500000001198,0,16.417600631713867
877.4500000001199,3.604559898376465,16.42140007019043
877.5500000001199,3.604559898376465,16.42620086669922
877.6500000001199,430.34100341796875,16.430400848388672
877.7500000001199,0,16.434600830078125
877.85000000012,976.0230102539062,16.438499450683594
877.95000000012,0,16.441299438476562
878.05000000012,0,16.427900314331055
878.15000000012,0,16.44969940185547
878.25000000012,0,16.449600219726562
878.3500000001201,0,16.4596004486084
878.4500000001201,0,16.4596004486084
878.5500000001201,0,16.46339988708496
878.6500000001201,0,16.465299606323242
878.7500000001202,0,16.472999572753906
878.8500000001202,0,16.480499267578125
878.9500000001202,8.913959703704677E-08,16.484600067138672
879.0500000001202,29.6427001953125,16.488800048828125
879.1500000001203,404.72100830078125,16.493000030517578
879.2500000001203,0,16.487899780273438
879.3500000001203,0,16.501300811767578
879.4500000001203,0,16.50550079345703
879.5500000001203,0,16.509700775146484
879.6500000001204,0,16.513900756835938
879.7500000001204,0,16.51799964904785
879.8500000001204,0,16.522199630737305
879.9500000001204,0,16.511699676513672
880.0500000001205,0,16.521699905395508
880.1500000001205,2.851210117340088,16.534700393676758
880.2500000001205,1.2911100387573242,16.538400650024414
880.3500000001205,0,16.506799697875977
880.4500000001206,0,16.547000885009766
880.5500000001206,0,16.54490089416504
880.6500000001206,0,16.555599212646484
880.7500000001206,0,16.559799194335938
880.8500000001206,8.101780224478716E-08,16.56399917602539
880.9500000001207,26.841699600219727,16.562999725341797
881.0500000001207,38.6786003112793,16.572099685668945
881.1500000001207,0,16.528499603271484
881.2500000001207,0,16.577999114990234
881.3500000001208,0,16.584800720214844
881.4500000001208,0,16.589000701904297
881.5500000001208,0,16.59320068359375
881.6500000001208,0,16.597400665283203
881.7500000001208,0,16.601499557495117
881.8500000001209,0,16.598800659179688
881.9500000001209,0,16.575000762939453
882.0500000001209,0,16.560800552368164
882.1500000001209,0,16.617399215698242
882.250000000121,0,16.607099533081055
882.350000000121,0,16.62649917602539
882.450000000121,0,16.630800247192383
882.550000000121,282.2560119628906,16.634899139404297
882.650000000121,314.5159912109375,16.63909912109375
882.7500000001211,2130.300048828125,16.643299102783203
882.8500000001211,4.895209789276123,16.64739990234375
882.9500000001211,5.179609775543213,16.651399612426758
883.0500000001211,34.18370056152344,16.646099090576172
883.1500000001212,13.925700187683105,16.61050033569336
883.2500000001212,38.91210174560547,16.66360092163086
883.3500000001212,112.9260025024414,16.668100357055664
883.4500000001212,32.131500244140625,16.67180061340332
883.5500000001213,0,16.636600494384766
883.6500000001213,978.2239990234375,16.671199798583984
883.7500000001213,20.655500411987305,16.684099197387695
883.8500000001213,0,16.67180061340332
883.9500000001213,0,16.68720054626465
884.0500000001214,0,16.697099685668945
884.1500000001214,0,16.701400756835938
884.2500000001214,0,16.70560073852539
884.3500000001214,0,16.709699630737305
884.4500000001215,4.755749927198849E-08,16.713699340820312
884.5500000001215,31.895099639892578,16.7052001953125
884.6500000001215,2.985300064086914,16.706199645996094
884.7500000001215,2.985300064086914,16.721799850463867
884.8500000001216,0,16.730199813842773
884.9500000001216,233.83599853515625,16.734500885009766
885.0500000001216,76.2072982788086,16.733800888061523
885.1500000001216,0,16.740699768066406
885.2500000001216,0,16.695899963378906
885.3500000001217,5.766199961954044E-09,16.750499725341797
885.4500000001217,1.8935500383377075,16.755199432373047
885.5500000001217,0,16.759199142456055
885.6500000001217,0,16.759599685668945
885.7500000001218,0,16.606000900268555
885.8500000001218,1.646189962123401E-09,16.65239906311035
885.9500000001218,1.078410029411316,16.762500762939453
886.0500000001218,0.8115010261535645,16.779800415039062
886.1500000001218,22.10700035095215,16.784400939941406
886.2500000001219,23.82819938659668,16.78860092163086
886.3500000001219,11.349300384521484,16.792699813842773
