wavelength_nm,xbar,ybar,zbar
762.5,0.00013968185625000003,5.0441666249999994E-05,0
762.75,0.00013727565703125,4.957274968749999E-05,0
763,0.0001349098,4.87184E-05,0
763.25,0.00013258484140625003,4.7878817421875E-05,0
763.5,0.00013030133125000002,4.7054201874999993E-05,0
763.75,0.00012805760546875003,4.624395289062499E-05,0
764,0.000125852,4.544747E-05,0
764.25,0.00012368520546875,4.4665003515625E-05,0
764.5,0.00012155773125,4.3896736875000004E-05,0
764.75,0.00011946764140625001,4.3141969296875E-05,0
765,0.000117413,4.24E-05,0
765.25,0.0001153944921875,4.1671074765625E-05,0
765.5,0.00011341274999999999,4.0955423125E-05,0
765.75,0.00011146575781249998,4.0252319921875E-05,0
766,0.0001095515,3.956104E-05,0
766.25,0.000107670520703125,3.88817803125E-05,0
766.5,0.00010582353437499999,3.82147975E-05,0
766.75,0.000104008780859375,3.7559455937500005E-05,0
767,0.0001022245,3.691512E-05,0
767.25,0.000100471276171875,3.62820015625E-05,0
767.5,9.8749696875E-05,3.566031249999999E-05,0
767.75,9.7058006640625E-05,3.50494171875E-05,0
768,9.539445E-05,3.444868E-05,0
768.25,9.375961515625E-05,3.3858312812500004E-05,0
768.5,9.215408625E-05,3.3278527499999995E-05,0
768.75,9.057610171875002E-05,3.270868843749999E-05,0
769,8.90239E-05,3.214816E-05,0
769.25,8.7498028203125E-05,3.1597139765625E-05,0
769.5,8.5999086875E-05,3.105584437500001E-05,0
769.75,8.452539460937501E-05,3.0523666796875E-05,0
770,8.307527E-05,3E-05,0
770.25,8.164897468750001E-05,2.9484938515625E-05,0
770.5,8.024716875E-05,2.8978720625E-05,0
770.75,7.88687684375E-05,2.8480954921874998E-05,0
771,7.751269E-05,2.799125E-05,0
771.25,7.617918734374999E-05,2.7509697421875E-05,0
771.5,7.486865749999999E-05,2.7036440625E-05,0
771.75,7.358023140625E-05,2.6571166015625E-05,0
772,7.231304E-05,2.611356E-05,0
772.25,7.1067371328125E-05,2.5663726875E-05,0
772.5,6.9843515625E-05,2.522177125E-05,0
772.75,6.8640607109375E-05,2.4787380000000005E-05,0
773,6.745778E-05,2.436024E-05,0
773.25,6.629532359375E-05,2.3940455390625E-05,0
773.5,6.515352624999999E-05,2.3528130624999995E-05,0
773.75,6.403152078124999E-05,2.3122953046874993E-05,0
774,6.292844E-05,2.272461E-05,0
774.25,6.184464890625E-05,2.233323359375E-05,0
774.5,6.0780411249999994E-05,2.1948918750000002E-05,0
774.75,5.973470796875E-05,2.1571297031250003E-05,0
775,5.870652E-05,2.12E-05,0
775.25,5.769615890625E-05,2.0835139921875E-05,0
775.5,5.670397375E-05,2.0476843125E-05,0
775.75,5.572900171875001E-05,2.0124762265625003E-05,0
776,5.477028E-05,1.977855E-05,0
776.25,5.382803906249999E-05,1.9438289765625E-05,0
776.5,5.290263E-05,1.9104108125E-05,0
776.75,5.199327093749999E-05,1.8775722421875002E-05,0
777,5.109918E-05,1.845285E-05,0
777.25,5.0220618046875E-05,1.813558484375E-05,0
777.5,4.9357845625E-05,1.782402125E-05,0
777.75,4.8510080390625005E-05,1.751787703125E-05,0
778,4.767654E-05,1.721687E-05,0
778.25,4.685748382812499E-05,1.6921093984375E-05,0
778.5,4.6053173124999994E-05,1.6630643125E-05,0
778.75,4.526282835937499E-05,1.6345235703125004E-05,0
779,4.448567E-05,1.606459E-05,0
779.25,4.3721945703125E-05,1.578879546875E-05,0
779.5,4.2971919375000005E-05,1.5517947500000003E-05,0
779.75,4.2234835859374997E-05,1.525177328125E-05,0
780,4.150994E-05,1.499E-05,0
780.25,4.0797423281250005E-05,1.47326965625E-05,0
780.5,4.00975575E-05,1.447996125E-05,0
780.75,3.9409707968750005E-05,1.4231565312499997E-05,0
781,3.873324E-05,1.398728E-05,0
781.25,3.8068347578125E-05,1.3747175703125E-05,0
781.5,3.7415248125000005E-05,1.3511330625E-05,0
781.75,3.6773342109375E-05,1.3279527734375003E-05,0
782,3.614203E-05,1.305155E-05,0
782.25,3.5521512812500005E-05,1.2827469765625001E-05,0
782.5,3.491199E-05,1.2607359375000002E-05,0
782.75,3.431285968749999E-05,1.2391001796875002E-05,0
783,3.372352E-05,1.217818E-05,0
783.25,3.314417109375E-05,1.1968966328124999E-05,0
783.5,3.257501375E-05,1.1763433125E-05,0
783.75,3.201544703125E-05,1.1561363359374998E-05,0
784,3.146487E-05,1.136254E-05,0
784.25,3.092348625E-05,1.11670366328125E-05,0
784.5,3.0391494999999998E-05,1.09749251875E-05,0
784.75,2.9868288749999997E-05,1.0785986148437501E-05,0
785,2.935326E-05,1.06E-05,0
785.25,2.8846493828125003E-05,1.0416997351562499E-05,0
785.5,2.8348231875000002E-05,1.02370655625E-05,0
785.75,2.7858101484375004E-05,1.0060070242187499E-05,0
786,2.737573E-05,9.885877E-06,0
786.25,2.6901179531250003E-05,9.7145084140625E-06,0
786.5,2.6434595E-05,9.5460166875E-06,0
786.75,2.5975727968750003E-05,9.380311867187502E-06,0
787,2.552433E-05,9.217304E-06,0
787.25,2.5080484375E-05,9.057023046875E-06,0
787.5,2.464427375E-05,8.899499E-06,0
787.75,2.421544875E-05,8.744641953125E-06,0
788,2.379376E-05,8.592362E-06,0
788.25,2.3379290625E-05,8.442689085937501E-06,0
788.5,2.2972123749999996E-05,8.295653187500002E-06,0
788.75,2.2572009999999997E-05,8.1511644453125E-06,0
789,2.21787E-05,8.009133E-06,0
789.25,2.1792313671875004E-05,7.869602374999999E-06,0
789.5,2.1412921875E-05,7.732597999999999E-06,0
789.75,2.1040201640625E-05,7.5980028749999995E-06,0
790,2.067383E-05,7.4657E-06,0
790.25,2.0313931015625E-05,7.3357340703125E-06,0
790.5,1.9960606875E-05,7.208142187500001E-06,0
790.75,1.9613501796874997E-05,7.0827959609375E-06,0
791,1.927226E-05,6.959567E-06,0
791.25,1.893697078125E-05,6.8384874609375E-06,0
791.5,1.8607762500000002E-05,6.7196036875000005E-06,0
791.75,1.828433796875E-05,6.602808570312501E-06,0
792,1.79664E-05,6.487995E-06,0
792.25,1.7654046953125E-05,6.375198632812501E-06,0
792.5,1.7347378125000002E-05,6.2644551875E-06,0
792.75,1.7046097734375005E-05,6.1556576484375E-06,0
793,1.674991E-05,6.048699E-06,0
793.25,1.6458914218750003E-05,5.943614984375E-06,0
793.5,1.6173208750000002E-05,5.8404412499999995E-06,0
793.75,1.589249640625E-05,5.739070640625E-06,0
794,1.561648E-05,5.639396E-06,0
794.25,1.5345248515625003E-05,5.541449625E-06,0
794.5,1.5078904375E-05,5.4452683749999995E-06,0
794.75,1.4817170546875002E-05,5.350751937499998E-06,0
795,1.455977E-05,5.2578E-06,0
795.25,1.430676015625E-05,5.166433085937499E-06,0
795.5,1.4058245E-05,5.0766889375E-06,0
795.75,1.3814017343750004E-05,4.9884930703125E-06,0
796,1.357387E-05,4.901771E-06,0
796.25,1.3337862421875E-05,4.8165443671875E-06,0
796.5,1.3106066874999998E-05,4.7328390625E-06,0
796.75,1.2878295390625E-05,4.6505869765624995E-06,0
797,1.265436E-05,4.56972E-06,0
797.25,1.2434324062500001E-05,4.490260859375E-06,0
797.5,1.2218249999999998E-05,4.41223225E-06,0
797.75,1.2005948437499998E-05,4.335566015625E-06,0
798,1.179723E-05,4.260194E-06,0
798.25,1.1592157109375001E-05,4.1861389453125E-06,0
798.5,1.1390793125E-05,4.113423562499999E-06,0
798.75,1.1192950078125002E-05,4.0419796484375E-06,0
799,1.099844E-05,3.971739E-06,0
799.25,1.080733009375E-05,3.902725734375E-06,0
799.5,1.06196815E-05,3.834962125E-06,0
799.75,1.043529715625E-05,3.768377203125E-06,0
800,1.025398E-05,3.7029E-06,0
800.25,1.0075776734375E-05,3.6385474218750006E-06,0
800.5,9.900759375000002E-06,3.575345375E-06,0
800.75,9.728768828125E-06,3.5132363906250004E-06,0
801,9.559646E-06,3.452163E-06,0
801.25,9.393430375E-06,3.3921394609375E-06,0
801.5,9.2301795E-06,3.3331865625000005E-06,0
801.75,9.069761375E-06,3.2752566328125003E-06,0
802,8.912044E-06,3.218302E-06,0
802.25,8.757071445312502E-06,3.1623385781249998E-06,0
802.5,8.604887687500001E-06,3.10738225E-06,0
802.75,8.4553605859375E-06,3.053385296874999E-06,0
803,8.308358E-06,3.0003E-06,0
803.25,8.163924023437499E-06,2.9481422890624998E-06,0
803.5,8.0221026875E-06,2.8969280625E-06,0
803.75,7.882761757812499E-06,2.8466095546875008E-06,0
804,7.745769E-06,2.797139E-06,0
804.25,7.611171375E-06,2.7485333515625E-06,0
804.5,7.479012E-06,2.7008081874999995E-06,0
804.75,7.349152874999999E-06,2.6539136796874992E-06,0
805,7.221456E-06,2.6078E-06,0
805.25,7.095954695312499E-06,2.5624791874999998E-06,0
805.5,6.972699187500001E-06,2.517969375E-06,0
805.75,6.851576835937502E-06,2.474229875E-06,0
806,6.732475E-06,2.43122E-06,0
806.25,6.615421687499999E-06,2.3889498437499996E-06,0
806.5,6.500457625E-06,2.3474341249999998E-06,0
806.75,6.387489249999999E-06,2.3066390937500006E-06,0
807,6.276423E-06,2.266531E-06,0
807.25,6.16729015625E-06,2.2271211640625004E-06,0
807.5,6.0601218750000005E-06,2.1884208125000004E-06,0
807.75,5.954824406250001E-06,2.1503960546874994E-06,0
808,5.851304E-06,2.113013E-06,0
808.25,5.7495918359375E-06,2.0762828984375E-06,0
808.5,5.6497191875E-06,2.0402170625E-06,0
808.75,5.5515924453125E-06,2.0047816953124997E-06,0
809,5.455118E-06,1.969943E-06,0
809.25,5.3603291875E-06,1.9357130156249996E-06,0
809.5,5.2672565E-06,1.90210275E-06,0
809.75,5.175802062499999E-06,1.8690768593749997E-06,0
810,5.085868E-06,1.8366E-06,0
810.25,4.997477281249999E-06,1.8046804609375E-06,0
810.5,4.91066575E-06,1.7733311875E-06,0
810.75,4.82535484375E-06,1.7425238203125E-06,0
811,4.741466E-06,1.71223E-06,0
811.25,4.659018820312501E-06,1.6824568125000002E-06,0
811.5,4.5780416875E-06,1.6532145000000002E-06,0
811.75,4.4984692109374996E-06,1.6244794375E-06,0
812,4.420236E-06,1.596228E-06,0
812.25,4.3433637578125E-06,1.568468015625E-06,0
812.5,4.2678743124999996E-06,1.541207375E-06,0
812.75,4.1937024609375E-06,1.5144225468749998E-06,0
813,4.120783E-06,1.48809E-06,0
813.25,4.049137476562499E-06,1.4622175312499998E-06,0
813.5,3.9787876875E-06,1.436813E-06,0
813.75,3.909668804687499E-06,1.41185296875E-06,0
814,3.841716E-06,1.387314E-06,0
814.25,3.7749527812499996E-06,1.3632045625000001E-06,0
814.5,3.7094001250000004E-06,1.3395322499999997E-06,0
814.75,3.6449894062500002E-06,1.3162723125E-06,0
815,3.581652E-06,1.2934E-06,0
815.25,3.51940440625E-06,1.2709212890624998E-06,0
815.5,3.458271625E-06,1.2488451875E-06,0
815.75,3.39819778125E-06,1.2271514921875E-06,0
816,3.339127E-06,1.20582E-06,0
816.25,3.2810733359375E-06,1.1848557812500002E-06,0
816.5,3.2240569375000003E-06,1.164266125E-06,0
816.75,3.1680310703125008E-06,1.14403415625E-06,0
817,3.112949E-06,1.124143E-06,0
817.25,3.058826328125E-06,1.10459828125E-06,0
817.5,3.0056786250000006E-06,1.0854056249999998E-06,0
817.75,2.9534591093750005E-06,1.06654815625E-06,0
818,2.902121E-06,1.048009E-06,0
818.25,2.8516798437500002E-06,1.0297937812500001E-06,0
818.5,2.8021512500000004E-06,1.011908125E-06,0
818.75,2.7534885312500005E-06,9.943351562499999E-07,0
819,2.705645E-06,9.77058E-07,0
819.25,2.6586371328125E-06,9.600826093750002E-07,0
819.5,2.6124801875000004E-06,9.434145000000001E-07,0
819.75,2.567125648437501E-06,9.270361406250002E-07,0
820,2.522525E-06,9.1093E-07,0
820.25,2.4786896796875002E-06,8.951001875000001E-07,0
820.5,2.4356374375E-06,8.795531249999999E-07,0
820.75,2.3933292265625E-06,8.642747499999998E-07,0
821,2.351726E-06,8.49251E-07,0
821.25,2.310837421875E-06,8.344853906249999E-07,0
821.5,2.270677625E-06,8.199829999999999E-07,0
821.75,2.231214265625E-06,8.057321093750001E-07,0
822,2.192415E-06,7.91721E-07,0
822.25,2.154290609375E-06,7.779535312500001E-07,0
822.5,2.116851875E-06,7.64433625E-07,0
822.75,2.080066453125E-06,7.511496562500001E-07,0
823,2.043902E-06,7.3809E-07,0
823.25,2.0083693203125E-06,7.252586015625E-07,0
823.5,1.9734791875000004E-06,7.126593125000001E-07,0
823.75,1.9391992109375E-06,7.002803671875002E-07,0
824,1.905497E-06,6.8811E-07,0
824.25,1.8723841015625E-06,6.761523437499999E-07,0
824.5,1.8398710625E-06,6.6441125E-07,0
824.75,1.8079239921875004E-06,6.5287453125E-07,0
825,1.776509E-06,6.4153E-07,0
825.25,1.7456343359375E-06,6.303806640625001E-07,0
825.5,1.7153123125E-06,6.194309375E-07,0
825.75,1.6855151328125E-06,6.086707421874999E-07,0
826,1.656215E-06,5.9809E-07,0
826.25,1.6274187656249998E-06,5.876911796875E-07,0
826.5,1.5991365E-06,5.774779375E-07,0
826.75,1.5713452343750004E-06,5.674419765624999E-07,0
827,1.544022E-06,5.57575E-07,0
827.25,1.5171744999999999E-06,5.478797734375001E-07,0
827.5,1.4908103749999998E-06,5.383590625E-07,0
827.75,1.4649065624999998E-06,5.290045703125E-07,0
828,1.43944E-06,5.19808E-07,0
828.25,1.4144183749999998E-06,5.107721171875E-07,0
828.5,1.3898493750000003E-06,5.018996875000001E-07,0
828.75,1.3657099375000002E-06,4.931824140625001E-07,0
829,1.341977E-06,4.84612E-07,0
829.25,1.3166730703125E-06,4.75474375E-07,0
829.5,1.2904675625E-06,4.6601125E-07,0
829.75,1.2673077734374998E-06,4.576480000000001E-07,0
830,1.251141E-06,4.5181E-07,0
830.25,0,0,0
830.5,0,0,0
830.75,0,0,0
831,0,0,0
831.25,0,0,0
831.5,0,0,0
831.75,0,0,0
832,0,0,0
832.25,0,0,0
832.5,0,0,0
832.75,0,0,0
833,0,0,0
833.25,0,0,0
833.5,0,0,0
833.75,0,0,0
834,0,0,0
834.25,0,0,0
834.5,0,0,0
834.75,0,0,0
835,0,0,0
835.25,0,0,0
835.5,0,0,0
835.75,0,0,0
836,0,0,0
836.25,0,0,0
836.5,0,0,0
836.75,0,0,0
837,0,0,0
837.25,0,0,0
837.5,0,0,0
837.75,0,0,0
838,0,0,0
838.25,0,0,0
838.5,0,0,0
838.75,0,0,0
839,0,0,0
839.25,0,0,0
839.5,0,0,0
839.75,0,0,0
840,0,0,0
840.25,0,0,0
840.5,0,0,0
840.75,0,0,0
841,0,0,0
841.25,0,0,0
841.5,0,0,0
841.75,0,0,0
842,0,0,0
842.25,0,0,0
842.5,0,0,0
842.75,0,0,0
843,0,0,0
843.25,0,0,0
843.5,0,0,0
843.75,0,0,0
844,0,0,0
844.25,0,0,0
844.5,0,0,0
844.75,0,0,0
845,0,0,0
845.25,0,0,0
845.5,0,0,0
845.75,0,0,0
846,0,0,0
846.25,0,0,0
846.5,0,0,0
846.75,0,0,0
847,0,0,0
847.25,0,0,0
847.5,0,0,0
847.75,0,0,0
848,0,0,0
848.25,0,0,0
848.5,0,0,0
848.75,0,0,0
849,0,0,0
849.25,0,0,0
849.5,0,0,0
849.75,0,0,0
850,0,0,0
